11/08/17 21:56:07,START,{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001"}
11/08/17 21:57:12,598db8673a8c01034700022c,北京-北京,中国移动,4G
11/08/17 21:57:13,598db8673a8c01034700022d,北京-北京,中国联通,4G
11/08/17 21:57:19,598db8673a8c010347000232,广东-广州,中国移动,4G
11/08/17 21:57:19,598db8673a8c010347000233,广东-广州,中国联通,4G
11/08/17 21:57:21,598db8673a8c010347000235,广东-深圳,中国移动,4G
11/08/17 21:57:23,598db8673a8c010347000236,广东-深圳,中国联通,4G
11/08/17 21:57:25,598db8673a8c010347000238,天津-天津,中国移动,4G
11/08/17 21:57:38,598db8673a8c010347000244,陕西-西安,中国移动,4G
11/08/17 21:57:47,598db8673a8c01034700024d,浙江-杭州,中国移动,4G
11/08/17 21:57:50,598db8673a8c010347000250,山东-青岛,中国移动,4G
11/08/17 21:57:56,598db8673a8c010347000256,浙江-宁波,中国移动,4G
11/08/17 21:58:13,598db86763e217033400031b,山东-济南,中国移动,4G
11/08/17 21:58:15,598db86763e2170334000324,福建-厦门,中国移动,4G
11/08/17 21:58:16,598db86763e2170334000325,福建-厦门,中国联通,4G
11/08/17 21:58:18,598db86763e2170334000327,广东-佛山,中国移动,4G
11/08/17 21:58:19,598db86763e2170334000328,广东-佛山,中国联通,4G
11/08/17 21:58:21,598db86763e217033400032a,广东-东莞,中国移动,4G
11/08/17 21:58:24,598db86763e217033400032d,河南-郑州,中国移动,4G
11/08/17 21:58:30,598db86763e2170334000333,福建-福州,中国移动,4G
11/08/17 21:58:31,598db86763e2170334000334,福建-福州,中国联通,4G
11/08/17 21:58:42,598db86763e217033400033f,云南-昆明,中国移动,4G
11/08/17 21:58:48,598db86763e2170334000345,甘肃-兰州,中国移动,4G
11/08/17 21:58:51,598db86792a5d103470002a1,贵州-贵阳,中国移动,4G
11/08/17 21:58:52,598db86792a5d103470002a2,贵州-贵阳,中国联通,4G
11/08/17 21:58:54,598db86792a5d103470002a4,安徽-合肥,中国移动,4G
11/08/17 21:58:56,598db86792a5d103470002a6,广西-南宁,中国电信,4G
11/08/17 21:58:57,598db86792a5d103470002a7,广西-南宁,中国移动,4G
11/08/17 21:59:03,598db86792a5d103470002ad,山东-烟台,中国移动,4G
11/08/17 21:59:06,598db86792a5d103470002b0,河北-唐山,中国移动,4G
11/08/17 21:59:11,598db86792a5d103470002b3,浙江-温州,中国移动,4G
11/08/17 21:59:11,598db86792a5d103470002b4,浙江-温州,中国联通,4G
11/08/17 21:59:15,598db86792a5d103470002b9,福建-泉州,中国移动,4G
11/08/17 21:59:16,598db86792a5d103470002ba,福建-泉州,中国联通,4G
11/08/17 21:59:22,598db86792a5d103470002bf,河北-邯郸,中国移动,4G
11/08/17 21:59:26,598db8673a8c010347000239,天津-天津,中国联通,4G
11/08/17 21:59:28,598db8673a8c01034700023b,江苏-南京,中国移动,4G
11/08/17 21:59:29,598db8673a8c01034700023c,江苏-南京,中国联通,4G
11/08/17 21:59:32,598db8673a8c01034700023e,湖北-武汉,中国移动,4G
11/08/17 21:59:33,598db8673a8c01034700023f,湖北-武汉,中国联通,4G
11/08/17 21:59:45,598db8673a8c01034700024a,重庆-重庆,中国移动,4G
11/08/17 21:59:49,598db8673a8c01034700024e,浙江-杭州,中国联通,4G
11/08/17 21:59:58,598db8673a8c010347000257,浙江-宁波,中国联通,4G
11/08/17 22:00:00,598db8673a8c010347000259,江苏-苏州,中国移动,4G
11/08/17 22:00:03,598db86763e2170334000317,江苏-无锡,中国电信,4G
11/08/17 22:00:03,598db8673a8c01034700025a,江苏-苏州,中国联通,4G
11/08/17 22:00:03,598db86763e2170334000318,江苏-无锡,中国移动,4G
11/08/17 22:00:04,598db86763e2170334000319,江苏-无锡,中国联通,4G
11/08/17 22:00:05,598db867b7e8370305000985,安徽-马鞍山,中国移动,4G
11/08/17 22:00:11,598db867b7e837030500098b,广东-中山,中国移动,4G
11/08/17 22:00:14,598db867b7e837030500098e,广东-珠海,中国移动,4G
