北京-北京,183s
上海-上海,485s
广东-广州,605s
广东-深圳,123s
天津-天津,838s
江苏-南京,null
湖北-武汉,null
辽宁-沈阳,123s
陕西-西安,null
四川-成都,null
重庆-重庆,null
浙江-杭州,null
山东-青岛,null
辽宁-大连,null
浙江-宁波,null
江苏-苏州,null
江苏-无锡,null
山东-济南,295s
黑龙江-哈尔滨,null
吉林-长春,null
福建-厦门,null
广东-佛山,null
广东-东莞,64s
河南-郑州,null
湖南-长沙,64s
福建-福州,null
河北-石家庄,null
江西-南昌,null
新疆-乌鲁木齐,null
云南-昆明,null
山西-太原,null
甘肃-兰州,297s
贵州-贵阳,null
安徽-合肥,null
广西-南宁,null
内蒙古-呼和浩特,null
山东-烟台,null
河北-唐山,null
浙江-温州,null
山东-淄博,
福建-泉州,null
内蒙古-包头,null
河北-邯郸,null
江苏-徐州,null
山东-济宁,null
江苏-常州,null
江苏-南通,null
江西-赣州,null
宁夏-银川,null
青海-西宁,null
海南-海口,null
山东-潍坊,null
浙江-绍兴,null
浙江-台州,null
黑龙江-大庆,null
辽宁-鞍山,null
江西-九江,null
广东-中山,null
广东-珠海,null
广东-汕头,null
山东-泰安,null
吉林-吉林市,964s
广西-柳州,null
山东-临沂,null
西藏-拉萨,null
河北-保定,null
河北-秦皇岛,null
河北-沧州,null
内蒙古-鄂尔多斯,null
山东-东营,null
山东-威海,null
江苏-扬州,null
河南-洛阳,null
山东-德州,null
山东-滨州,null
浙江-湖州,null
浙江-嘉兴,null
浙江-金华,null
江苏-泰州,null
江苏-镇江,null
江苏-盐城,null
广西-桂林,null
广东-惠州,null
广东-湛江,null
广东-江门,null
广东-茂名,null
湖南-株洲,null
湖南-岳阳,null
湖南-衡阳,null
陕西-宝鸡,null
陕西-咸阳,null
湖北-宜昌,null
湖北-襄阳,null
河南-开封,null
河南-许昌,null
河南-平顶山,null
江西-萍乡,null
江西-宜春,null
江西-上饶,null
江西-新余,null
江西-景德镇,null
