上海-上海,123s
云南,72s
云南-临沧,null
云南-丽江,null
云南-保山,null
云南-大理白族自治州,173s
云南-德宏傣族景颇族自治州,415s
云南-怒江傈僳族自治州,null
云南-文山壮族苗族自治州,null
云南-昆明,73s
云南-昭通,null
云南-普洱,113s
云南-曲靖,174s
云南-楚雄彝族自治州,174s
云南-玉溪,73s
云南-红河哈尼族彝族自治州,73s
云南-西双版纳傣族自治州,234s
云南-迪庆藏族自治州,null
内蒙古,73s
内蒙古-乌兰察布,295s
内蒙古-乌海,345s
内蒙古-兴安盟,174s
内蒙古-包头,73s
内蒙古-呼伦贝尔,73s
内蒙古-呼和浩特,73s
内蒙古-巴彦淖尔,295s
内蒙古-赤峰,74s
内蒙古-通辽,74s
内蒙古-鄂尔多斯,235s
内蒙古-锡林郭勒盟,73s
内蒙古-阿拉善盟,295s
北京-北京,73s
吉林,74s
吉林-吉林市,74s
吉林-四平,175s
吉林-延边朝鲜族自治州,74s
吉林-松原,175s
吉林-白城,74s
吉林-白山,467s
吉林-辽源,235s
吉林-通化,74s
吉林-长春,74s
四川,74s
四川-乐山,347s
四川-内江,115s
四川-凉山彝族自治州,null
四川-南充,175s
四川-宜宾,75s
四川-巴中,null
四川-广元,null
四川-广安,528s
四川-德阳,75s
四川-成都,236s
四川-攀枝花,115s
四川-泸州,null
四川-甘孜藏族自治州,null
四川-眉山,710s
四川-绵阳,226s
四川-自贡,286s
四川-资阳,347s
四川-达州,226s
四川-遂宁,347s
四川-阿坝藏族羌族自治州,null
四川-雅安,115s
天津-天津,75s
宁夏,891s
宁夏-中卫,null
宁夏-吴忠,null
宁夏-固原,null
宁夏-石嘴山,891s
宁夏-银川,null
安徽,76s
安徽-亳州,76s
安徽-六安,76s
安徽-合肥,177s
安徽-安庆,76s
安徽-宣城,null
安徽-宿州,null
安徽-池州,null
安徽-淮北,76s
安徽-淮南,348s
安徽-滁州,831s
安徽-芜湖,288s
安徽-蚌埠,null
安徽-铜陵,null
安徽-阜阳,116s
安徽-马鞍山,349s
安徽-黄山,null
山东,66s
山东-东营,76s
山东-临沂,76s
山东-威海,66s
山东-德州,76s
山东-日照,177s
山东-枣庄,77s
山东-泰安,77s
山东-济南,67s
山东-济宁,77s
山东-淄博,67s
山东-滨州,77s
山东-潍坊,77s
山东-烟台,67s
山东-聊城,77s
山东-莱芜,77s
山东-菏泽,77s
山东-青岛,67s
山西,67s
山西-临汾,117s
山西-吕梁,67s
山西-大同,77s
山西-太原,77s
山西-忻州,67s
山西-晋中,67s
山西-晋城,67s
山西-朔州,228s
山西-运城,67s
山西-长治,77s
山西-阳泉,168s
广东,67s
广东-东莞,67s
广东-中山,68s
广东-云浮,168s
广东-佛山,67s
广东-广州,78s
广东-惠州,118s
广东-揭阳,289s
广东-梅州,349s
广东-汕头,168s
广东-汕尾,289s
广东-江门,229s
广东-河源,229s
广东-深圳,68s
广东-清远,68s
广东-湛江,118s
广东-潮州,169s
广东-珠海,410s
广东-肇庆,118s
广东-茂名,78s
广东-阳江,118s
广东-韶关,350s
广西,68s
广西-北海,68s
广西-南宁,79s
广西-崇左,290s
广西-来宾,null
广西-柳州,79s
广西-桂林,69s
广西-梧州,169s
广西-河池,350s
广西-玉林,531s
广西-百色,411s
广西-贵港,169s
广西-贺州,290s
广西-钦州,119s
广西-防城港,411s
新疆,119s
新疆-乌鲁木齐,592s
新疆-伊犁哈萨克自治州,null
新疆-克孜勒苏柯尔克孜自治州,null
新疆-克拉玛依,119s
新疆-博尔塔拉蒙古自治州,null
新疆-吐鲁番,null
新疆-和田地区,null
新疆-哈密,null
新疆-喀什地区,null
新疆-塔城地区,null
新疆-巴音郭楞蒙古自治州,null
新疆-昌吉回族自治州,null
新疆-石河子,412s
新疆-阿克苏地区,412s
新疆-阿勒泰地区,null
江苏,69s
江苏-南京,69s
江苏-南通,945s
江苏-宿迁,472s
江苏-常州,704s
江苏-徐州,834s
江苏-扬州,null
江苏-无锡,351s
江苏-泰州,835s
江苏-淮安,351s
江苏-盐城,120s
江苏-苏州,70s
江苏-连云港,533s
江苏-镇江,291s
江西,120s
江西-上饶,533s
江西-九江,291s
江西-南昌,120s
江西-吉安,654s
江西-宜春,654s
江西-抚州,291s
江西-新余,null
江西-景德镇,825s
江西-萍乡,292s
江西-赣州,121s
江西-鹰潭,null
河北,70s
河北-保定,70s
河北-唐山,70s
河北-廊坊,70s
河北-张家口,171s
河北-承德,70s
河北-沧州,71s
河北-石家庄,71s
河北-秦皇岛,353s
河北-衡水,71s
河北-邢台,71s
河北-邯郸,71s
河南,71s
河南-三门峡,172s
河南-信阳,71s
河南-南阳,71s
河南-周口,71s
河南-商丘,121s
河南-安阳,71s
河南-平顶山,71s
河南-开封,172s
河南-新乡,71s
河南-洛阳,71s
河南-济源,71s
河南-漯河,71s
河南-濮阳,122s
河南-焦作,71s
河南-许昌,71s
河南-郑州,71s
河南-驻马店,71s
河南-鹤壁,71s
浙江,71s
浙江-丽水,585s
浙江-台州,72s
浙江-嘉兴,464s
浙江-宁波,233s
浙江-杭州,72s
浙江-温州,233s
浙江-湖州,585s
浙江-绍兴,414s
浙江-舟山,293s
浙江-衢州,null
浙江-金华,122s
海南,72s
海南-万宁,null
海南-三亚,null
海南-东方,465s
海南-临高县,null
海南-乐东黎族自治县,null
海南-五指山,null
海南-保亭黎族苗族自治县,null
海南-儋州,72s
海南-定安县,null
海南-屯昌县,null
海南-文昌,null
海南-昌江黎族自治县,null
海南-海口,294s
海南-澄迈县,null
海南-琼中黎族苗族自治县,null
海南-琼海,null
海南-白沙黎族自治县,null
海南-陵水黎族自治县,null
湖北,73s
湖北-仙桃,null
湖北-十堰,null
湖北-咸宁,234s
湖北-天门,828s
湖北-孝感,234s
湖北-宜昌,174s
湖北-恩施土家族苗族自治州,174s
湖北-武汉,73s
湖北-潜江,null
湖北-神农架林区,null
湖北-荆州,234s
湖北-荆门,647s
湖北-襄阳,234s
湖北-鄂州,768s
湖北-随州,null
湖北-黄冈,235s
湖北-黄石,768s
湖南,73s
湖南-娄底,174s
