上海-上海,123s
云南,63s
云南-临沧,124s
云南-丽江,124s
云南-保山,124s
云南-大理白族自治州,63s
云南-德宏傣族景颇族自治州,124s
云南-怒江傈僳族自治州,185s
云南-文山壮族苗族自治州,63s
云南-昆明,63s
云南-昭通,185s
云南-普洱,235s
云南-曲靖,63s
云南-楚雄彝族自治州,124s
云南-玉溪,124s
云南-红河哈尼族彝族自治州,63s
云南-西双版纳傣族自治州,63s
云南-迪庆藏族自治州,582s
内蒙古,63s
内蒙古-乌兰察布,459s
内蒙古-乌海,null
内蒙古-兴安盟,237s
内蒙古-包头,520s
内蒙古-呼伦贝尔,580s
内蒙古-呼和浩特,186s
内蒙古-巴彦淖尔,703s
内蒙古-赤峰,236s
内蒙古-通辽,186s
内蒙古-鄂尔多斯,236s
内蒙古-锡林郭勒盟,641s
内蒙古-阿拉善盟,702s
北京-北京,125s
台湾,null
台湾-台中市,null
台湾-台北市,null
台湾-台南市,null
台湾-屏东县,null
台湾-彰化县,null
台湾-新北市,null
台湾-桃园市,null
台湾-苗栗县,null
台湾-高雄市,null
吉林,125s
吉林-吉林市,125s
吉林-四平,399s
吉林-延边朝鲜族自治州,399s
吉林-松原,186s
吉林-白城,186s
吉林-白山,459s
吉林-辽源,460s
吉林-通化,641s
吉林-长春,125s
四川,64s
四川-乐山,125s
四川-内江,187s
四川-凉山彝族自治州,237s
四川-南充,65s
四川-宜宾,125s
四川-巴中,125s
四川-广元,126s
四川-广安,125s
四川-德阳,125s
四川-成都,64s
四川-攀枝花,187s
四川-泸州,125s
四川-甘孜藏族自治州,996s
四川-眉山,186s
四川-绵阳,126s
四川-自贡,187s
四川-资阳,186s
四川-达州,126s
四川-遂宁,187s
四川-阿坝藏族羌族自治州,764s
四川-雅安,126s
天津-天津,287s
宁夏,288s
宁夏-中卫,643s
宁夏-吴忠,644s
宁夏-固原,460s
宁夏-石嘴山,340s
宁夏-银川,339s
安徽,65s
安徽-亳州,126s
安徽-六安,65s
安徽-合肥,126s
安徽-安庆,126s
安徽-宣城,116s
安徽-宿州,65s
安徽-池州,126s
安徽-淮北,187s
安徽-淮南,126s
安徽-滁州,126s
安徽-芜湖,116s
安徽-蚌埠,188s
安徽-铜陵,177s
安徽-阜阳,66s
安徽-马鞍山,178s
安徽-黄山,127s
山东,66s
山东-东营,187s
山东-临沂,127s
山东-威海,187s
山东-德州,127s
山东-日照,188s
山东-枣庄,127s
山东-泰安,127s
山东-济南,127s
山东-济宁,117s
山东-淄博,66s
山东-滨州,127s
山东-潍坊,178s
山东-烟台,127s
山东-聊城,187s
山东-莱芜,188s
山东-菏泽,67s
山东-青岛,66s
山西,66s
山西-临汾,128s
山西-吕梁,188s
山西-大同,178s
山西-太原,289s
山西-忻州,188s
山西-晋中,188s
山西-晋城,118s
山西-朔州,128s
山西-运城,118s
山西-长治,178s
山西-阳泉,289s
广东,67s
广东-东莞,67s
广东-中山,67s
广东-云浮,67s
广东-佛山,67s
广东-广州,67s
广东-惠州,118s
广东-揭阳,67s
广东-梅州,67s
广东-汕头,67s
广东-汕尾,67s
广东-江门,67s
广东-河源,179s
广东-深圳,67s
广东-清远,68s
广东-湛江,118s
广东-潮州,67s
广东-珠海,67s
广东-肇庆,128s
广东-茂名,128s
广东-阳江,68s
广东-韶关,118s
广西,68s
广西-北海,68s
广西-南宁,118s
广西-崇左,128s
广西-来宾,342s
广西-柳州,179s
广西-桂林,119s
广西-梧州,179s
广西-河池,129s
广西-玉林,119s
