上海-上海,1777s
云南,93s
云南-临沧,null
云南-丽江,null
云南-保山,null
云南-大理白族自治州,null
云南-德宏傣族景颇族自治州,null
云南-怒江傈僳族自治州,null
云南-文山壮族苗族自治州,null
云南-昆明,null
云南-昭通,null
云南-普洱,null
云南-曲靖,null
云南-楚雄彝族自治州,null
云南-玉溪,null
云南-红河哈尼族彝族自治州,null
云南-西双版纳傣族自治州,null
云南-迪庆藏族自治州,null
内蒙古,1120s
内蒙古-乌兰察布,null
内蒙古-乌海,null
内蒙古-兴安盟,null
内蒙古-包头,null
内蒙古-呼伦贝尔,null
内蒙古-呼和浩特,null
内蒙古-巴彦淖尔,null
内蒙古-赤峰,null
内蒙古-通辽,null
内蒙古-鄂尔多斯,null
内蒙古-锡林郭勒盟,null
内蒙古-阿拉善盟,null
北京-北京,693s
台湾,null
台湾-台中市,null
台湾-台北市,null
台湾-台南市,null
台湾-屏东县,null
台湾-彰化县,null
台湾-新北市,null
台湾-桃园市,null
台湾-苗栗县,null
台湾-高雄市,null
吉林,null
吉林-吉林市,null
吉林-四平,null
吉林-延边朝鲜族自治州,null
吉林-松原,null
吉林-白城,null
吉林-白山,null
吉林-辽源,null
吉林-通化,null
吉林-长春,null
四川,33s
四川-乐山,null
四川-内江,null
四川-凉山彝族自治州,null
四川-南充,null
四川-宜宾,null
四川-巴中,null
四川-广元,null
四川-广安,null
四川-德阳,null
四川-成都,693s
四川-攀枝花,null
四川-泸州,null
四川-甘孜藏族自治州,null
四川-眉山,null
四川-绵阳,null
四川-自贡,3395s
四川-资阳,null
四川-达州,null
四川-遂宁,null
四川-阿坝藏族羌族自治州,null
四川-雅安,null
天津-天津,null
宁夏,null
宁夏-中卫,null
宁夏-吴忠,null
宁夏-固原,null
宁夏-石嘴山,null
宁夏-银川,null
安徽,96s
安徽-亳州,null
安徽-六安,null
安徽-合肥,null
安徽-安庆,null
安徽-宣城,null
安徽-宿州,null
安徽-池州,null
安徽-淮北,null
安徽-淮南,null
安徽-滁州,null
安徽-芜湖,null
安徽-蚌埠,null
安徽-铜陵,null
安徽-阜阳,null
安徽-马鞍山,null
安徽-黄山,null
山东,157s
山东-东营,null
山东-临沂,null
山东-威海,null
山东-德州,null
山东-日照,null
山东-枣庄,null
山东-泰安,null
山东-济南,null
山东-济宁,null
山东-淄博,null
山东-滨州,null
山东-潍坊,null
山东-烟台,null
山东-聊城,null
山东-莱芜,null
山东-菏泽,null
山东-青岛,null
山西,1237s
山西-临汾,null
山西-吕梁,null
山西-大同,null
山西-太原,null
山西-忻州,null
山西-晋中,null
山西-晋城,null
山西-朔州,null
山西-运城,null
山西-长治,null
山西-阳泉,null
广东,97s
广东-东莞,null
广东-中山,null
广东-云浮,null
广东-佛山,null
广东-广州,341s
广东-惠州,null
广东-揭阳,null
广东-梅州,null
广东-汕头,null
广东-汕尾,null
广东-江门,null
广东-河源,null
广东-深圳,null
广东-清远,null
广东-湛江,null
广东-潮州,null
广东-珠海,null
广东-肇庆,null
广东-茂名,null
广东-阳江,null
广东-韶关,null
广西,220s
广西-北海,null
广西-南宁,575s
广西-崇左,null
广西-来宾,null
广西-柳州,null
广西-桂林,null
广西-梧州,null
广西-河池,null
广西-玉林,null
广西-百色,null
广西-贵港,null
广西-贺州,null
广西-钦州,null
广西-防城港,null
新疆,1234s
新疆-乌鲁木齐,1237s
新疆-伊犁哈萨克自治州,null
新疆-克孜勒苏柯尔克孜自治州,null
新疆-克拉玛依,null
新疆-博尔塔拉蒙古自治州,null
新疆-吐鲁番,null
新疆-和田地区,null
新疆-哈密,null
新疆-喀什地区,null
新疆-塔城地区,null
新疆-巴音郭楞蒙古自治州,null
新疆-昌吉回族自治州,null
新疆-石河子,null
新疆-阿克苏地区,null
新疆-阿勒泰地区,null
江苏,38s
江苏-南京,2314s
江苏-南通,null
江苏-宿迁,null
江苏-常州,null
江苏-徐州,null
江苏-扬州,null
江苏-无锡,null
江苏-泰州,null
